page_name,category,total_tests,successful_tests,failed_tests,not_implemented_tests,coverage_percentage,success_rate_percentage
any_value,Aggregate,1,1,0,0,100.0,100.0
arrays_to_object,Semi-structured_and_structured_data,3,3,0,0,100.0,100.0
is_double-real,Semi-structured_and_structured_data,2,0,2,0,0.0,0.0
avg,Aggregate,4,2,2,0,50.0,50.0
get_path,Semi-structured_and_structured_data,2,2,0,0,100.0,100.0
is_object,Semi-structured_and_structured_data,2,1,1,0,50.0,50.0
transform,Semi-structured_and_structured_data,0,0,0,1,0.0,0
like_all,String_&_binary,3,0,3,0,0.0,0.0
div0,Numeric,2,2,0,0,100.0,100.0
get_ignore_case,Semi-structured_and_structured_data,2,0,2,0,0.0,0.0
lower,String_&_binary,1,1,0,0,100.0,100.0
filter,Semi-structured_and_structured_data,0,0,0,3,0.0,0
connect-by,Query_syntax,2,1,1,0,50.0,50.0
timediff,Date_&_time,2,1,1,0,50.0,50.0
top_n,Query_syntax,2,1,1,0,50.0,50.0
is_null_value,Semi-structured_and_structured_data,1,0,1,0,0.0,0.0
coalesce,Conditional_expression,1,1,0,0,100.0,100.0
to_array,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
bit_length,String_&_binary,1,0,1,0,0.0,0.0
timeadd,Date_&_time,5,5,0,0,100.0,100.0
covar_pop,Aggregate,1,0,1,0,0.0,0.0
position,String_&_binary,4,0,4,0,0.0,0.0
dayofweek,Date_&_time,1,1,0,0,100.0,100.0
weekiso,Date_&_time,1,1,0,0,100.0,100.0
concat_ws,String_&_binary,2,2,0,0,100.0,100.0
split_part,String_&_binary,5,4,1,0,80.0,80.0
to_timestamp,Date_&_time,10,8,2,0,80.0,80.0
min_by,Aggregate,0,0,0,2,0.0,0
pi,Numeric,1,1,0,0,100.0,100.0
limit,Query_syntax,6,5,1,0,83.33333333333334,83.33333333333334
array_intersection,Semi-structured_and_structured_data,7,6,1,0,85.71428571428571,85.71428571428571
approx_count_distinct,Aggregate,0,0,0,1,0.0,0
replace,String_&_binary,4,4,0,0,100.0,100.0
regexp,Regular_expressions,4,4,0,0,100.0,100.0
chr,String_&_binary,3,1,2,0,33.33333333333333,33.33333333333333
aliases,other,27,4,23,0,14.814814814814813,14.814814814814813
max_by,Aggregate,0,0,0,2,0.0,0
reverse,String_&_binary,3,3,0,0,100.0,100.0
count,Aggregate,4,1,3,0,25.0,25.0
sign,Numeric,0,0,0,1,0.0,0
having,Query_syntax,2,2,0,0,100.0,100.0
to_binary,Conversion,3,2,1,0,66.66666666666666,66.66666666666666
quarter,Date_&_time,1,1,0,0,100.0,100.0
pow,Numeric,1,0,1,0,0.0,0.0
typeof,Semi-structured_and_structured_data,2,0,2,0,0.0,0.0
lag,Window,2,2,0,0,100.0,100.0
percentile_cont,Aggregate,1,1,0,0,100.0,100.0
unpivot,Query_syntax,4,4,0,0,100.0,100.0
uniform,Data_generation,0,0,0,3,0.0,0
to_time,Date_&_time,4,4,0,0,100.0,100.0
next_day,Date_&_time,1,1,0,0,100.0,100.0
exp,Numeric,1,1,0,0,100.0,100.0
booland_agg,Aggregate,4,4,0,0,100.0,100.0
lead,Window,2,2,0,0,100.0,100.0
into,Query_syntax,1,0,1,0,0.0,0.0
regr_slope,Aggregate,1,1,0,0,100.0,100.0
weekofyear,Date_&_time,1,1,0,0,100.0,100.0
sha2,String_&_binary,2,2,0,0,100.0,100.0
round,Numeric,7,4,3,0,57.14285714285714,57.14285714285714
ltrim,String_&_binary,3,3,0,0,100.0,100.0
day,Date_&_time,1,1,0,0,100.0,100.0
where,Query_syntax,10,7,3,0,70.0,70.0
acos,Numeric,1,1,0,0,100.0,100.0
try_parse_json,Semi-structured_and_structured_data,1,0,1,0,0.0,0.0
as_timestamp,Semi-structured_and_structured_data,0,0,0,1,0.0,0
generate_column_description,Metadata,0,0,0,3,0.0,0
to_object,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
trunc,Numeric,1,1,0,1,50.0,100.0
qualify,Query_syntax,5,4,1,0,80.0,80.0
array_agg,Semi-structured_and_structured_data,5,4,1,0,80.0,80.0
repeat,String_&_binary,1,1,0,0,100.0,100.0
mode,Aggregate,0,0,0,3,0.0,0
percent_rank,Window,1,0,1,0,0.0,0.0
split,String_&_binary,2,2,0,0,100.0,100.0
date_from_parts,Date_&_time,3,3,0,0,100.0,100.0
array_unique_agg,Aggregate,1,1,0,0,100.0,100.0
as_array,Semi-structured_and_structured_data,1,0,1,0,0.0,0.0
zeroifnull,Conditional_expression,1,0,1,0,0.0,0.0
object_pick,Semi-structured_and_structured_data,2,2,0,0,100.0,100.0
from,Query_syntax,2,2,0,0,100.0,100.0
ilike_any,String_&_binary,1,1,0,0,100.0,100.0
boolor,Conditional_expression,1,1,0,0,100.0,100.0
array_max,Semi-structured_and_structured_data,5,3,2,0,60.0,60.0
array_distinct,Semi-structured_and_structured_data,3,2,1,0,66.66666666666666,66.66666666666666
regexp_count,Regular_expressions,2,2,0,0,100.0,100.0
ifnull,Conditional_expression,1,1,0,0,100.0,100.0
timestampdiff,Date_&_time,3,2,1,0,66.66666666666666,66.66666666666666
dense_rank,Window,2,2,0,0,100.0,100.0
regexp_like,Regular_expressions,3,3,0,0,100.0,100.0
ratio_to_report,Window,0,0,0,2,0.0,0
is_timestamp,Semi-structured_and_structured_data,1,0,1,3,0.0,0.0
array_generate_range,Semi-structured_and_structured_data,3,2,1,0,66.66666666666666,66.66666666666666
log,Numeric,1,0,1,0,0.0,0.0
as_binary,Semi-structured_and_structured_data,0,0,0,1,0.0,0
as_integer,Semi-structured_and_structured_data,0,0,0,1,0.0,0
var_pop,Aggregate,1,1,0,0,100.0,100.0
is_char-varchar,Semi-structured_and_structured_data,3,2,1,0,66.66666666666666,66.66666666666666
iff,Conditional_expression,6,5,1,0,83.33333333333334,83.33333333333334
try_to_decimal,Conversion,4,2,2,0,50.0,50.0
timestampadd,Date_&_time,5,5,0,0,100.0,100.0
set,Sessions,16,12,4,0,75.0,75.0
grouping,Aggregate,1,1,0,0,100.0,100.0
boolxor_agg,Aggregate,4,4,0,0,100.0,100.0
is_time,Semi-structured_and_structured_data,0,0,0,1,0.0,0
dateadd,Date_&_time,5,5,0,0,100.0,100.0
string_insert,String_&_binary,8,8,0,0,100.0,100.0
rtrimmed_length,String_&_binary,4,4,0,0,100.0,100.0
array_cat,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
acosh,Numeric,1,1,0,0,100.0,100.0
regexp_substr,Regular_expressions,12,12,0,0,100.0,100.0
md5,String_&_binary,1,1,0,0,100.0,100.0
to_json,Semi-structured_and_structured_data,0,0,0,4,0.0,0
greatest_ignore_nulls,Conditional_expression,0,0,0,1,0.0,0
yearofweek,Date_&_time,1,1,0,0,100.0,100.0
like_any,String_&_binary,2,1,1,0,50.0,50.0
seq1,Data_generation,0,0,0,3,0.0,0
substr,String_&_binary,6,6,0,0,100.0,100.0
regexp_replace,Regular_expressions,4,4,0,0,100.0,100.0
try_cast,Conversion,4,2,2,0,50.0,50.0
atan,Numeric,1,1,0,0,100.0,100.0
nullif,Conditional_expression,1,1,0,0,100.0,100.0
tanh,Numeric,1,1,0,0,100.0,100.0
is_integer,Semi-structured_and_structured_data,2,2,0,0,100.0,100.0
group-by-grouping-sets,Query_syntax,3,1,2,0,33.33333333333333,33.33333333333333
array_sort,Semi-structured_and_structured_data,6,2,4,0,33.33333333333333,33.33333333333333
concat,String_&_binary,5,4,1,0,80.0,80.0
arrays_overlap,Semi-structured_and_structured_data,2,2,0,0,100.0,100.0
array_remove_at,Semi-structured_and_structured_data,3,2,1,0,66.66666666666666,66.66666666666666
regexp_substr_all,Regular_expressions,8,8,0,0,100.0,100.0
endswith,String_&_binary,0,0,0,2,0.0,0
with,Query_syntax,8,3,5,0,37.5,37.5
try_to_boolean,Conversion,1,1,0,0,100.0,100.0
dayofweekiso,Date_&_time,1,1,0,0,100.0,100.0
previous_day,Date_&_time,1,1,0,0,100.0,100.0
dayofmonth,Date_&_time,1,1,0,0,100.0,100.0
width_bucket,Numeric,0,0,0,1,0.0,0
bitand,Bitwise_expression,0,0,0,5,0.0,0
uuid_string,String_&_binary,0,0,0,3,0.0,0
months_between,Date_&_time,0,0,0,4,0.0,0
tan,Numeric,1,1,0,0,100.0,100.0
ilike,String_&_binary,3,2,1,0,66.66666666666666,66.66666666666666
rtrim,String_&_binary,2,2,0,0,100.0,100.0
select,Query_syntax,20,19,1,0,95.0,95.0
last_day,Date_&_time,3,3,0,0,100.0,100.0
ceil,Numeric,2,1,1,0,50.0,50.0
as_decimal-number,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
booland,Conditional_expression,1,1,0,0,100.0,100.0
space,String_&_binary,0,0,0,1,0.0,0
is_boolean,Semi-structured_and_structured_data,3,3,0,0,100.0,100.0
octet_length,String_&_binary,1,0,1,0,0.0,0.0
arrays_zip,Semi-structured_and_structured_data,6,5,1,0,83.33333333333334,83.33333333333334
structured,data-types,20,13,7,0,65.0,65.0
get,Semi-structured_and_structured_data,3,3,0,0,100.0,100.0
boolor_agg,Aggregate,4,4,0,0,100.0,100.0
random,Data_generation,0,0,0,4,0.0,0
try_to_binary,Conversion,1,1,0,0,100.0,100.0
stddev_pop,Aggregate,1,1,0,0,100.0,100.0
rank,Window,2,2,0,0,100.0,100.0
current_database,Context,1,0,1,0,0.0,0.0
conditional_true_event,Window,4,3,1,2,50.0,75.0
row_number,Window,1,0,1,0,0.0,0.0
startswith,String_&_binary,0,0,0,1,0.0,0
boolnot,Conditional_expression,0,0,0,1,0.0,0
yearofweekiso,Date_&_time,1,1,0,0,100.0,100.0
time_from_parts,Date_&_time,2,2,0,0,100.0,100.0
as_real,Semi-structured_and_structured_data,0,0,0,2,0.0,0
as_date,Semi-structured_and_structured_data,0,0,0,1,0.0,0
case,Conditional_expression,5,5,0,0,100.0,100.0
to_double,Conversion,0,0,0,2,0.0,0
dayname,Date_&_time,3,3,0,0,100.0,100.0
approx_percentile,Aggregate,0,0,0,3,0.0,0
unicode,String_&_binary,0,0,0,1,0.0,0
left,String_&_binary,4,4,0,0,100.0,100.0
is,Semi-structured_and_structured_data,9,6,3,0,66.66666666666666,66.66666666666666
values,Query_syntax,5,5,0,0,100.0,100.0
md5_binary,String_&_binary,0,0,0,1,0.0,0
object_construct,Semi-structured_and_structured_data,8,1,7,0,12.5,12.5
try_to_timestamp,Date_&_time,1,1,0,0,100.0,100.0
parse_url,String_&_binary,0,0,0,6,0.0,0
array_compact,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
variance,Aggregate,1,1,0,0,100.0,100.0
nullifzero,Conditional_expression,3,2,1,0,66.66666666666666,66.66666666666666
group-by,Query_syntax,7,4,3,0,57.14285714285714,57.14285714285714
month,Date_&_time,1,1,0,0,100.0,100.0
parse_json,Semi-structured_and_structured_data,3,0,3,3,0.0,0.0
in,Conditional_expression,8,6,2,0,75.0,75.0
localtimestamp,Context,0,0,0,1,0.0,0
jarowinkler_similarity,String_&_binary,1,1,0,0,100.0,100.0
date_trunc,Date_&_time,5,3,2,0,60.0,60.0
variant,data-types,21,21,0,0,100.0,100.0
min,Aggregate,4,3,1,0,75.0,75.0
listagg,Aggregate,3,2,1,0,66.66666666666666,66.66666666666666
flatten,Table,9,4,5,0,44.44444444444444,44.44444444444444
string,data-types,22,18,4,0,81.81818181818183,81.81818181818183
as_object,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
mod,Numeric,0,0,0,1,0.0,0
to_geography,Geospatial,0,0,0,2,0.0,0
like,String_&_binary,9,6,3,0,66.66666666666666,66.66666666666666
try_to_double,Conversion,0,0,0,1,0.0,0
rlike,Regular_expressions,9,9,0,0,100.0,100.0
variance_pop,Aggregate,1,1,0,0,100.0,100.0
sum,Aggregate,5,3,2,0,60.0,60.0
trim,String_&_binary,3,2,1,0,66.66666666666666,66.66666666666666
nvl2,Conditional_expression,1,1,0,0,100.0,100.0
check_json,Semi-structured_and_structured_data,0,0,0,2,0.0,0
array_slice,Semi-structured_and_structured_data,9,6,3,0,66.66666666666666,66.66666666666666
radians,Numeric,1,1,0,0,100.0,100.0
square,Numeric,0,0,0,1,0.0,0
hash_agg,Hash,0,0,0,1,0.0,0
object_keys,Semi-structured_and_structured_data,2,2,0,0,100.0,100.0
div0null,Numeric,2,2,0,0,100.0,100.0
between,Conditional_expression,5,5,0,0,100.0,100.0
contains,String_&_binary,2,2,0,0,100.0,100.0
strtok,String_&_binary,10,10,0,0,100.0,100.0
cast,Conversion,5,2,3,0,40.0,40.0
as_time,Semi-structured_and_structured_data,1,0,1,0,0.0,0.0
sqrt,Numeric,1,1,0,0,100.0,100.0
array_union_agg,Aggregate,1,0,1,0,0.0,0.0
order-by,Query_syntax,8,7,1,0,87.5,87.5
encrypt_raw,Encryption,0,0,0,2,0.0,0
as_char-varchar,Semi-structured_and_structured_data,0,0,0,1,0.0,0
operators-query,Query_operators,7,2,5,0,28.57142857142857,28.57142857142857
result_scan,Table,2,1,1,0,50.0,50.0
week,Date_&_time,1,1,0,0,100.0,100.0
asinh,Numeric,1,1,0,0,100.0,100.0
datediff,Date_&_time,5,5,0,0,100.0,100.0
timestamp_from_parts,Date_&_time,6,3,3,0,50.0,50.0
as_decimal,Semi-structured_and_structured_data,0,0,0,1,0.0,0
grouping_id,Aggregate,1,1,0,0,100.0,100.0
hash,Hash,0,0,0,4,0.0,0
extract,Date_&_time,1,1,0,0,100.0,100.0
right,String_&_binary,4,3,1,0,75.0,75.0
hll,Aggregate,0,0,0,1,0.0,0
max,Aggregate,4,4,0,0,100.0,100.0
median,Aggregate,2,2,0,0,100.0,100.0
array_append,Semi-structured_and_structured_data,3,3,0,0,100.0,100.0
lpad,String_&_binary,3,2,1,0,66.66666666666666,66.66666666666666
to_decimal,Conversion,6,3,3,0,50.0,50.0
atanh,Numeric,1,1,0,0,100.0,100.0
is_decimal,Semi-structured_and_structured_data,2,1,1,0,50.0,50.0
strtok_to_array,String_&_binary,2,2,0,0,100.0,100.0
to_date,Date_&_time,8,8,0,0,100.0,100.0
decode,Conditional_expression,2,0,2,0,0.0,0.0
ln,Numeric,1,1,0,0,100.0,100.0
nth_value,Window,1,0,1,0,0.0,0.0
nvl,Conditional_expression,1,1,0,0,100.0,100.0
datetime,data-types,29,22,7,0,75.86206896551724,75.86206896551724
sha1,String_&_binary,0,0,0,2,0.0,0
to_boolean,Conversion,2,2,0,0,100.0,100.0
get_ddl,Metadata,0,0,0,3,0.0,0
operators-logical,Query_operators,15,10,5,0,66.66666666666666,66.66666666666666
insert,General_DML,25,22,3,0,88.0,88.0
array_min,Semi-structured_and_structured_data,4,3,1,0,75.0,75.0
abs,Numeric,1,0,1,0,0.0,0.0
floor,Numeric,1,0,1,0,0.0,0.0
degrees,Numeric,1,1,0,0,100.0,100.0
object_insert,Semi-structured_and_structured_data,8,6,2,0,75.0,75.0
is_binary,Semi-structured_and_structured_data,0,0,0,1,0.0,0
ntile,Window,1,0,1,0,0.0,0.0
first_value,Window,1,1,0,0,100.0,100.0
hour-minute-second,Date_&_time,1,1,0,0,100.0,100.0
is-null,Conditional_expression,4,4,0,0,100.0,100.0
cosh,Numeric,1,1,0,0,100.0,100.0
pivot,Query_syntax,13,9,4,0,69.23076923076923,69.23076923076923
object_construct_keep_null,Semi-structured_and_structured_data,2,0,2,0,0.0,0.0
boolxor,Conditional_expression,1,1,0,0,100.0,100.0
as_double-real,Semi-structured_and_structured_data,0,0,0,1,0.0,0
is_date-value,Semi-structured_and_structured_data,0,0,0,1,0.0,0
atan2,Numeric,1,1,0,0,100.0,100.0
date_part,Date_&_time,4,3,1,0,75.0,75.0
array_prepend,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
collate,String_&_binary,0,0,0,2,0.0,0
parse_ip,String_&_binary,4,3,1,0,75.0,75.0
editdistance,String_&_binary,0,0,0,2,0.0,0
monthname,Date_&_time,3,3,0,0,100.0,100.0
search,String_&_binary,9,0,9,14,0.0,0.0
array_remove,Semi-structured_and_structured_data,3,2,1,0,66.66666666666666,66.66666666666666
dayofyear,Date_&_time,1,1,0,0,100.0,100.0
upper,String_&_binary,1,1,0,0,100.0,100.0
try_to_time,Date_&_time,1,1,0,0,100.0,100.0
asin,Numeric,1,1,0,0,100.0,100.0
array_to_string,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
array_flatten,Semi-structured_and_structured_data,5,4,1,0,80.0,80.0
count_if,Aggregate,0,0,0,3,0.0,0
var_samp,Aggregate,1,1,0,0,100.0,100.0
operators-arithmetic,Query_operators,8,6,2,0,75.0,75.0
array_except,Semi-structured_and_structured_data,8,6,2,0,75.0,75.0
rpad,String_&_binary,3,2,1,0,66.66666666666666,66.66666666666666
hex_decode_string,String_&_binary,3,2,1,0,66.66666666666666,66.66666666666666
join-lateral,Query_syntax,4,0,4,0,0.0,0.0
convert_timezone,Date_&_time,3,2,1,0,66.66666666666666,66.66666666666666
array_insert,Semi-structured_and_structured_data,3,2,1,0,66.66666666666666,66.66666666666666
length,String_&_binary,1,1,0,1,50.0,100.0
year,Date_&_time,10,10,0,0,100.0,100.0
