_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,assignees,audit,code,created_at,custom_attributes,description,end_date,id,links,mapped,requesters,start_date,status,stop_date,tags,title,type,updated_at
2025-07-30 16:17:00,,2025-07-30 16:15:00,"{""user_id"": 101, ""name"": ""John Doe""}","{""last_updated"": ""2025-07-30"", ""by"": ""admin""}",PRJ001,2025-07-01,"{""priority"": ""high"", ""category"": ""development""}",Project to enhance API performance,2025-08-15,1001,"{""jira"": ""JIRA-123"", ""github"": ""repo/link""}","{""mapped_to"": ""sprint_45""}","{""user_id"": 102, ""name"": ""Jane Smith""}",2025-07-01,Active,,["agile","api"],API Enhancement,Development,2025-07-30 10:00:00
2025-07-30 16:17:00,,2025-07-30 16:15:00,"{""user_id"": 103, ""name"": ""Alice Brown""}","{""last_updated"": ""2025-07-29"", ""by"": ""manager""}",PRJ002,2025-07-02,"{""priority"": ""medium"", ""dept"": ""marketing""}",Website redesign project,2025-09-01,1002,"{""confluence"": ""CONF-456""}","{""mapped_to"": ""sprint_46""}","{""user_id"": 104, ""name"": ""Bob Wilson""}",2025-07-02,In Progress,,["web","design"],Website Redesign,Marketing,2025-07-29 14:30:00
2025-07-30 16:17:00,2025-07-30 12:00:00,2025-07-30 16:15:00,"{""user_id"": 105, ""name"": ""Carol Lee""}",,PRJ003,2025-07-03,"{""priority"": ""low""}",Database migration,2025-07-20,1003,,,"{""user_id"": 106, ""name"": ""David Kim""}",2025-07-03,Cancelled,2025-07-20,["database"],DB Migration,IT,2025-07-20 09:00:00
2025-07-30 16:17:00,,2025-07-30 16:15:00,"{""user_id"": 107, ""name"": ""Eve White""}","{""last_updated"": ""2025-07-28"", ""by"": ""lead""}",PRJ004,2025-07-04,"{""priority"": ""high"", ""type"": ""urgent""}",Security audit,2025-08-10,1004,"{""jira"": ""JIRA-789""}","{""mapped_to"": ""sprint_47""}","{""user_id"": 108, ""name"": ""Frank Green""}",2025-07-04,Active,,["security","audit"],Security Audit,Security,2025-07-28 11:00:00
2025-07-30 16:17:00,,2025-07-30 16:15:00,"{""user_id"": 109, ""name"": ""Grace Hall""}",,PRJ005,2025-07-05,"{""priority"": ""medium""}",Customer portal development,2025-09-15,1005,"{""github"": ""repo/customer-portal""}","{""mapped_to"": ""sprint_48""}","{""user_id"": 110, ""name"": ""Henry Adams""}",2025-07-05,In Progress,,["portal","customer"],Customer Portal,Development,2025-07-30 08:00:00
2025-07-30 16:17:00,,2025-07-30 16:15:00,"{""user_id"": 111, ""name"": ""Ivy Clark""}","{""last_updated"": ""2025-07-27"", ""by"": ""admin""}",PRJ006,2025-07-06,"{""priority"": ""low"", ""category"": ""research""}",Market analysis,2025-08-30,1006,"{""confluence"": ""CONF-012""}",,"{""user_id"": 112, ""name"": ""Jack Brown""}",2025-07-06,Active,,["market","research"],Market Analysis,Research,2025-07-27 15:00:00
2025-07-30 16:17:00,2025-07-29 10:00:00,2025-07-30 16:15:00,"{""user_id"": 113, ""name"": ""Kelly Davis""}",,PRJ007,2025-07-07,"{""priority"": ""high""}",Legacy system retirement,2025-07-25,1007,,,"{""user_id"": 114, ""name"": ""Liam Evans""}",2025-07-07,Completed,2025-07-25,["legacy","retirement"],System Retirement,IT,2025-07-25 17:00:00
2025-07-30 16:17:00,,2025-07-30 16:15:00,"{""user_id"": 115, ""name"": ""Mia Turner""}","{""last_updated"": ""2025-07-26"", ""by"": ""manager""}",PRJ008,2025-07-08,"{""priority"": ""medium"", ""dept"": ""sales""}",CRM integration,2025-09-10,1008,"{""jira"": ""JIRA-345""}","{""mapped_to"": ""sprint_49""}","{""user_id"": 116, ""name"": ""Noah Walker""}",2025-07-08,In Progress,,["crm","sales"],CRM Integration,Sales,2025-07-26 12:00:00
2025-07-30 16:17:00,,2025-07-30 16:15:00,"{""user_id"": 117, ""name"": ""Olivia Scott""}",,PRJ009,2025-07-09,"{""priority"": ""low""}",Internal tool development,2025-08-20,1009,"{""github"": ""repo/internal-tool""}",,"{""user_id"": 118, ""name"": ""Peter Young""}",2025-07-09,Active,,["tool","internal"],Internal Tool,Development,2025-07-30 09:30:00
2025-07-30 16:17:00,,2025-07-30 16:15:00,"{""user_id"": 119, ""name"": ""Quinn Lee""}","{""last_updated"": ""2025-07-25"", ""by"": ""lead""}",PRJ010,2025-07-10,"{""priority"": ""high"", ""category"": ""compliance""}",Regulatory compliance review,2025-08-05,1010,"{""confluence"": ""CONF-678""}","{""mapped_to"": ""sprint_50""}","{""user_id"": 120, ""name"": ""Rachel King""}",2025-07-10,Active,,["compliance","regulatory"],Compliance Review,Compliance,2025-07-25 16:00:00
