app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1,contexts_com_iab_snowplow_spiders_and_robots_1,contexts_com_snowplowanalytics_snowplow_ua_parser_context_1,contexts_nl_basjes_yauaa_context_1,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1
website,web,2025-08-23 12:33:48,2025-08-23 12:33:45,2025-08-23 12:33:42,page_view,7f6f3eb1-7203-47d4-8f70-1cbd94a7a3f9,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,a97a8361-6643-4abf-8831-2d546622886e,8286bcd4-e044-4fa4-8b4e-59b54f574fe3,1,97374ef4-ad38-434f-9340-4af4fb1e518e,DE,,Mexico City,,-73.40180541265943,19.84937406506978,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1662,929,,,,America/New_York,,TRUE,987,1055,UTF-8,1502,1020,,,,,,,,America/New_York,,,,2025-08-23 12:33:42,,,19628213-aad9-434c-aba8-17d984061dcc,2025-08-23 12:33:45,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,cf443c68-1c36-4eef-8ae2-4c218c4e60cd,,,"[{""id"": ""d746906e-3225-4e9d-8137-6957bd2ad396""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.078, ""fcp"": 163, ""fid"": 19, ""inp"": 84, ""lcp"": 1986, ""navigation_type"": ""navigate"", ""ttfb"": 56}]"
website,web,2025-08-23 13:51:26,2025-08-23 13:51:24,2025-08-23 13:51:20,page_view,7c2e7b18-ef28-4186-94f7-6391da278e9f,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,3e0219ec-bb24-45ef-8ecf-d4368ed0ac46,f57e2830-c6db-47f8-8ea7-80b7210bbd6f,1,9d2b93d6-c8a0-4bf7-8628-935f9f7471bf,FR,,Tokyo,,62.402727677436616,164.31786023531254,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1833,863,,,,America/New_York,,TRUE,485,940,UTF-8,1258,787,,,,,,,,America/New_York,,,,2025-08-23 13:51:20,,,8c7a2659-d09e-4ab2-b505-fbfaa3558841,2025-08-23 13:51:24,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,769ee1f5-9428-4c1b-8862-71ef3cbc4e00,,,"[{""id"": ""3aef8ea0-aa4f-48fb-b34c-5a9d0ba4a48c""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.031, ""fcp"": 379, ""fid"": 41, ""inp"": 86, ""lcp"": 2950, ""navigation_type"": ""navigate"", ""ttfb"": 220}]"
website,web,2025-08-23 07:02:40,2025-08-23 07:02:39,2025-08-23 07:02:37,page_view,e57f80d0-df61-4cc0-a13d-8f9597c307fb,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,1c3deb71-c203-42d6-ac28-1c04dd6764ea,a71001f5-17b6-435f-8cd2-705840a10771,1,480972a9-51aa-4c10-899f-3bead58e4df2,FR,,Tokyo,,-33.70827844480436,53.77248867856986,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1179,625,,,,America/New_York,,FALSE,1122,1031,UTF-8,1310,685,,,,,,,,America/New_York,,,,2025-08-23 07:02:37,,,1b911fa2-f52e-408c-9e4e-9c4b74b1ede3,2025-08-23 07:02:39,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,be429b85-5b4c-4481-b1e1-9698caee0ffe,,,"[{""id"": ""020e17f8-e27a-4d1c-a74d-a9a8bcc4e244""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.085, ""fcp"": 228, ""fid"": 95, ""inp"": 19, ""lcp"": 1936, ""navigation_type"": ""navigate"", ""ttfb"": 188}]"
website,web,2025-08-23 16:40:40,2025-08-23 16:40:38,2025-08-23 16:40:33,page_view,68ac9130-3a07-4efb-8aec-108d604849df,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,cfd0f9e2-016d-4ace-bc4b-17336b1ecaab,a62d6c40-f687-4923-b091-e5f423567c1a,1,36685eb5-9b78-443c-ae12-1aaa27958768,DE,,Tokyo,,23.05186529070903,-149.52631638284635,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,802,715,,,,America/New_York,,FALSE,981,892,UTF-8,1646,1023,,,,,,,,America/New_York,,,,2025-08-23 16:40:33,,,a0738d0d-8591-4a59-8451-baa2f0331a12,2025-08-23 16:40:38,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,1e4014e4-0e16-41bd-8096-53bb72aa5a7d,,,"[{""id"": ""5f335836-5669-4b4d-95df-134bee1476b4""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.039, ""fcp"": 149, ""fid"": 68, ""inp"": 56, ""lcp"": 2217, ""navigation_type"": ""navigate"", ""ttfb"": 136}]"
website,web,2025-08-23 14:40:37,2025-08-23 14:40:34,2025-08-23 14:40:33,page_view,95c002a4-b526-4019-a8a5-5a31b3d24862,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,80c954a1-45d0-4339-8ab8-fd302bc99df7,54602555-9826-4462-b60c-21737d557ea8,1,547afc18-a1e1-43bd-a477-b72556e20b21,GB,,Sydney,,16.111988871257594,-167.31342521695566,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1430,1028,,,,America/New_York,,TRUE,1484,852,UTF-8,903,806,,,,,,,,America/New_York,,,,2025-08-23 14:40:33,,,286d903f-605e-4b26-a4c7-9381f4bcbc5c,2025-08-23 14:40:34,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,27d8b344-fe97-4f22-bd96-ebe38a2eb539,,,"[{""id"": ""e0bfd882-9cc7-436a-8855-e419995ee38c""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.03, ""fcp"": 420, ""fid"": 33, ""inp"": 36, ""lcp"": 1844, ""navigation_type"": ""navigate"", ""ttfb"": 242}]"
website,web,2025-08-23 08:06:30,2025-08-23 08:06:27,2025-08-23 08:06:25,page_view,795e690b-1d9d-48ea-843a-9b99d5d97b21,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,2f0ead48-0db6-4fe3-8b5b-cea430ccd052,de4fd03b-adc0-4cc5-b0dd-429f1c06c209,1,d8751bda-f18d-43f8-a56f-fe49378608d5,CA,,Sydney,,-85.76920540345701,117.67696254780634,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1160,794,,,,America/New_York,,FALSE,996,1049,UTF-8,1785,862,,,,,,,,America/New_York,,,,2025-08-23 08:06:25,,,3a8ca1c1-0d80-4af4-9536-044e6fce8d71,2025-08-23 08:06:27,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,76706cd7-c574-40a2-b060-8c86a7f6a0f5,,,"[{""id"": ""20d867af-58a7-4e61-a95a-76a3ca5833a0""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.085, ""fcp"": 292, ""fid"": 97, ""inp"": 64, ""lcp"": 1401, ""navigation_type"": ""navigate"", ""ttfb"": 196}]"
website,web,2025-08-23 19:21:45,2025-08-23 19:21:44,2025-08-23 19:21:39,page_view,2019a584-78c6-49fb-bffb-74116c8e941a,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,19c0c101-6e9d-4c31-88fc-a3e3e27e8d0d,58cae86a-95d7-46ad-ac77-05930fb5b39c,1,75a031e1-1745-46f3-b578-e26bb9880084,FR,,Mumbai,,-29.781131048427127,-25.937119820775962,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,966,614,,,,America/New_York,,TRUE,557,665,UTF-8,975,950,,,,,,,,America/New_York,,,,2025-08-23 19:21:39,,,8d69c280-4fb8-451a-8cd4-295fbb5dce1b,2025-08-23 19:21:44,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,d9bb37ee-2e1d-4b6c-bff7-d34fbe4b6320,,,"[{""id"": ""7b0e6cf0-b892-4b69-90ce-f3f25fde711b""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.052, ""fcp"": 417, ""fid"": 15, ""inp"": 10, ""lcp"": 1046, ""navigation_type"": ""navigate"", ""ttfb"": 91}]"
website,web,2025-08-23 08:10:08,2025-08-23 08:10:06,2025-08-23 08:10:04,page_view,b3e31bed-4db5-425b-83e1-78f1911921ae,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,69a180fd-e30d-4449-a36b-3a1a8af45e44,d4c4f336-9a60-45fe-82d2-bd975d859e67,1,bd417aec-8d6a-40b7-a844-189cc35c1a46,AU,,Mumbai,,20.18664177809778,-177.8782750456115,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1604,797,,,,America/New_York,,TRUE,1607,997,UTF-8,1910,789,,,,,,,,America/New_York,,,,2025-08-23 08:10:04,,,b7fbc404-860b-4f8b-b355-bcfc794ba3e1,2025-08-23 08:10:06,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,154cdd0d-991d-4f2f-a8f7-2eb8e0fc7bd0,,,"[{""id"": ""079cc944-910c-458d-a46c-d9aa5259b8aa""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.064, ""fcp"": 351, ""fid"": 71, ""inp"": 27, ""lcp"": 2224, ""navigation_type"": ""navigate"", ""ttfb"": 256}]"
website,web,2025-08-23 12:49:34,2025-08-23 12:49:31,2025-08-23 12:49:26,page_view,be539d6d-e558-425f-854d-d0953ac7372b,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,07bd91a0-78e3-49cf-b561-2b2f9a4a5799,f34d31d1-0b3b-4972-95d8-d382ce06c35a,1,74fcb783-cf57-498e-86db-ef0ac963f057,US,,Tokyo,,-75.46892190605571,104.2618794495761,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1578,778,,,,America/New_York,,TRUE,1335,623,UTF-8,849,1038,,,,,,,,America/New_York,,,,2025-08-23 12:49:26,,,4ee9e457-a232-457c-868b-22a23d4fa68a,2025-08-23 12:49:31,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,a1d2bb2c-3120-4c4f-a025-b26457bc3b54,,,"[{""id"": ""5d30ad41-222e-4891-a6b4-cdddb043614d""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.098, ""fcp"": 322, ""fid"": 71, ""inp"": 51, ""lcp"": 2819, ""navigation_type"": ""navigate"", ""ttfb"": 197}]"
website,web,2025-08-23 12:17:11,2025-08-23 12:17:08,2025-08-23 12:17:05,page_view,4f974890-537a-4e3e-950f-564ff7cd47c1,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,b08e0ce1-cc97-47a8-a43b-9dcba5310d12,2ac0d004-996c-42fe-818b-82e915b48f3b,1,da0a8744-5c71-46ac-826f-539262e2f272,JP,,Tokyo,,82.12658435243537,71.38951480762651,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1481,1057,,,,America/New_York,,TRUE,801,792,UTF-8,1206,724,,,,,,,,America/New_York,,,,2025-08-23 12:17:05,,,c86c4c11-ca5b-4aca-a548-e7a3b1e60d70,2025-08-23 12:17:08,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,0cdaf463-c41b-42e4-b743-8cb51666524a,,,"[{""id"": ""dfdbeeb9-d3cc-4fc3-8b86-d10785ee4df4""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.092, ""fcp"": 159, ""fid"": 94, ""inp"": 43, ""lcp"": 1487, ""navigation_type"": ""navigate"", ""ttfb"": 216}]"
